f1,f2,f3,f4,C
0.7495029263063365,0.7149221243719439,9,19,134.16550240781515
0.6731967300127004,0.8085493308041664,0,89,109.73770691518973
0.9879016048684675,0.9482877050752488,1,32,135.08687985029096
0.9913833518761068,0.6510393656521406,5,57,149.68557401286586
0.8548203802489251,0.9401947336434733,9,60,161.48383593561732
0.617217799337835,0.914478933780262,0,99,107.26269925429636
0.7960982152825558,0.5647542441059206,1,3,102.86060817734621
0.6298126505139366,0.7895123142089657,0,90,101.44401064574932
0.6264029247221636,0.7679447497755028,7,60,123.59246349477064
0.9850264833345959,0.6658998864203229,6,33,152.9774228521116
0.5739492877828306,0.7585234255742768,2,90,101.9898255498012
0.8804882429371819,0.8338130418722969,5,82,149.79630946064336
0.85421278450638,0.9059074828341214,9,12,154.91908974821644
0.5483956603489453,0.726869835883416,1,30,87.60724860179654
0.7768665076075875,0.9425221426586341,4,34,128.87411359036602
0.9848056911288168,0.6027624228493931,4,91,155.10393811941037
0.5578760764657057,0.5671101558194223,8,92,128.9629795675982
0.9528983892387393,0.7824764259220742,9,73,175.9567496560931
0.7384929381357579,0.785057607152716,3,63,125.378244037723
0.8019605251532276,0.6777026050594972,7,38,134.94728990098594
0.5735906604703881,0.977852828068396,9,63,137.48451794652254
0.8430002614977272,0.7658155755955582,7,7,134.81429697617006
0.9964055040189781,0.9653457949047952,6,51,165.9141919274328
0.8510198940258735,0.7206487317836785,8,37,144.059006063044
0.603430772709836,0.9453395757180454,7,65,127.4023262336763
0.8295685300916327,0.8429271393920383,2,53,128.96514079605006
0.8412458631842675,0.5018622368849815,4,50,130.81546829875532
0.9177972880134724,0.5505122018748625,9,17,147.99848098760742
0.9602152447904294,0.5647236875345867,4,81,149.74209326943028
0.8178937618378759,0.9657122399887159,0,41,117.60631031528271
0.5154379011035828,0.598806447525831,9,68,124.7555075520873
0.8834089258699073,0.7142396577281719,8,3,142.3298191313655
0.7794105471761001,0.8759919762207029,0,21,103.19390923672358
0.5513681446968948,0.9265517862798575,6,17,107.70618888286131
0.5087296343389328,0.6684505320367049,3,10,83.52359730574578
0.6226942172957255,0.6180852792248677,5,50,110.76977994571017
0.8379615065858264,0.532539785994876,9,8,139.56481861602197
0.9329940969936942,0.784736671308373,9,52,164.37714327024926
0.8188365372499083,0.829502889746641,6,44,142.70142491576365
0.5159225976584392,0.7589906123078436,7,30,109.98616001553745
0.950023182973351,0.9747331838677674,8,45,163.11393769821768
0.6916584631687335,0.7161436695043543,1,82,112.67857981666816
0.8870357315379168,0.588325925505528,9,16,144.4885096946283
0.7801038302006901,0.7773273788107666,4,26,122.66741133670126
0.6431273920211298,0.8111908627547493,3,24,108.01417956761156
0.9398168099798316,0.8453727629478516,4,52,143.82174616500282
0.6886565432437626,0.8939324785842407,2,71,119.50161293010208
0.5414443433771019,0.9138706911331873,9,37,124.32184194941262
0.786203664351023,0.6476807602686263,4,57,128.14167815869618
0.7590453176963172,0.9052568749084093,1,40,108.95425448266788
0.6456177022174685,0.668464217185796,9,43,126.93305028336177
0.8841265080109388,0.7990413576816495,9,74,162.42821827098552
0.8224854735440849,0.8218475943180359,2,42,118.02868777184548
0.953769696749881,0.7776560313209061,0,45,126.50791364574488
0.673059059405708,0.9574209980355073,3,53,120.75522243159743
0.7202035978140024,0.6904616502378473,3,89,121.99181537553834
0.5953202159090765,0.7370854572232526,6,85,121.28331559949598
0.5049718602099187,0.7821710169311173,4,82,100.6680764184471
0.9779716929457993,0.5521873229059389,4,57,144.60245579119882
0.9419818410219811,0.947891655892961,2,38,132.1676362925836
0.8451114393793837,0.7371771813187791,1,23,118.00930692246301
0.6054081228440895,0.75830500244865,9,39,131.55562369847303
0.8395795087284093,0.8235682937035396,5,16,127.96689970473957
0.7545821930213246,0.6776833042075457,9,58,145.1501329247722
0.7670354721406294,0.8299873790730414,6,24,129.60949492009232
0.6278227392234578,0.8746953618214941,7,20,118.98976771155995
0.8787040245060991,0.9669019045856293,5,38,148.30160570973368
0.5271037552927328,0.7455608252947412,7,6,100.57552178130312
0.7825733773971946,0.595762322914686,3,93,125.37985762746729
0.8275779827873281,0.5049701834413896,6,16,127.5087825553388
0.5982702331009483,0.846237498434472,7,91,131.73509498900702
0.5350110077112276,0.5420050729141487,0,82,90.67262092181628
0.9896988540853858,0.8758594202520914,1,9,127.39969688685163
0.8749122801031661,0.767940382493527,1,84,128.3705458831155
0.5440998881806112,0.6900901230880071,6,60,115.26008467874084
0.7588733428485575,0.819388446263947,4,43,123.00467240629823
0.8439690162526627,0.7999636594323534,6,48,140.66449795292058
0.5225099847397257,0.6527717747616657,2,52,92.55149059684986
0.8832741807687565,0.7868008680842835,5,28,133.7484067423583
0.7214354587303562,0.8848256874426303,9,63,149.07976769755453
0.7348920703907769,0.7123428198628768,3,83,122.08383221199183
0.6659379905722902,0.6783165972533569,2,90,115.4854709057484
0.6452119506040909,0.9767217229931837,5,50,126.93927348946573
0.6108123926816502,0.9206130572331948,7,38,119.42151466861912
0.6962582640627027,0.7131504386319202,6,19,115.68930269785012
0.5892776430671121,0.7037514681049042,4,98,117.31757957310056
0.9472076967573757,0.5488569489346375,3,91,145.90299502134337
0.5004442932468385,0.9541527943766102,5,93,112.41634978592707
0.5607520031643635,0.7016432411442315,5,17,99.27775932381016
0.6369781962894665,0.5730078695965505,5,54,112.58596690515667
0.9571007036065335,0.5610129704890126,5,66,144.51114120990087
0.7171695851237581,0.836640002619065,3,61,118.89218927063422
0.915343611966924,0.7306546195599756,0,88,126.99423827190707
0.7799495084736234,0.9086509479191607,8,14,143.50610535657862
0.761786898964183,0.8111368541876061,9,51,149.4554801393586
0.6809163595461294,0.8465604063897426,2,19,99.54243328181296
0.5139871302254272,0.9278441327450788,0,95,89.54180305402986
0.8264147247526612,0.6999188141987728,9,47,153.40110575196042
0.9953939716385911,0.6774369569066145,0,60,132.3905515762725
0.9055066317484253,0.7148278244614041,4,55,144.06589555843786
0.6321872253083352,0.7867902708636688,2,26,94.8248297035374
0.6356265757674198,0.8329501831796082,5,62,118.49742625503072
0.7830471232836828,0.9982571392087305,0,97,126.85472197475741
0.7827654382417044,0.9366162983277797,5,49,131.61129398634517
0.8203003658035833,0.9787172398076875,9,59,156.72928980180515
0.5999659135921183,0.9005834273439455,8,11,117.74758239635327
0.7125527709519834,0.9837305235887475,1,55,114.75079695464113
0.7437953066292851,0.9645094626266058,5,73,139.8555765730664
0.8251497155092817,0.8975132073926199,2,24,120.0482467123608
0.5682415750892649,0.7750776879370743,3,87,108.04885431903185
0.8932288197283654,0.6591874809823328,0,2,106.03867119682366
0.5534149882636219,0.7622701335168972,7,97,122.11336749147854
0.6368701114200033,0.5227778710011906,9,11,118.41048541587259
0.6463805702052114,0.7197405521639068,1,47,93.64770929486744
0.9801814513988346,0.9864105001806553,0,72,141.83340679607136
0.9182026152374362,0.6052862556552334,9,23,155.76797109076756
0.6390224927348511,0.5504156042393356,0,13,84.05493285820506
0.8013771948986897,0.6617028094924617,8,92,153.7784238977236
0.6750253646754998,0.8546090071217665,5,73,123.67927521905726
0.7669598228831612,0.6655884061992807,9,73,147.82609845297307
0.6693993072117479,0.8842844579015168,8,8,128.4431126322083
0.683692849206026,0.7716469425559466,9,74,147.25415270109616
0.9937143414704867,0.7718932890691276,5,0,144.0562870758756
0.9282871214096748,0.8322907207064457,2,17,127.96590478679319
0.7395127427901151,0.6256340938417877,3,55,120.75029233910868
0.6250619777217905,0.5097524031451282,5,15,103.22259366333324
0.9850871791136269,0.6187373568582231,7,96,164.861346365762
0.6509011888673002,0.8752478189654607,1,87,110.75037060616935
0.5373123075655499,0.9916774013397552,5,9,101.70813498449641
0.9964232194874146,0.8601399196718393,4,27,142.96107590863144
0.561026590890245,0.5719858236494977,7,10,109.06969676153312
0.9098414042471294,0.7053277628592532,5,4,134.32938850573962
0.8908826665345209,0.6462015362259785,8,4,139.7947360901223
0.673076822363602,0.9091628880003353,1,19,99.78473894437549
0.9716382700202786,0.6843815562800211,6,85,164.46516251152826
0.9452652826617096,0.6909558460395129,2,41,130.7548615694012
0.7441633244815382,0.570913145209426,9,91,149.85907240241812
0.5078014578579186,0.6718441892378813,0,25,78.99409007911395
0.760478476387271,0.6197736745258642,3,91,122.35654168098272
0.7419812091401012,0.7557716910479999,8,88,150.89343140847086
0.6561866058406598,0.7235470239026454,3,64,113.70762293078207
0.8696056265323258,0.8361558621444828,5,2,136.14273059197262
0.5276127447713876,0.5262837730394067,5,53,102.94916943495298
0.6370892612681176,0.6578105414828503,6,13,110.70915788702855
0.8058328808008488,0.8089604333835563,2,30,116.24105905844272
0.9608730670479602,0.7789658889766071,5,43,151.4478056816681
0.6953843576254455,0.5123657155915782,7,72,127.46442102110507
0.8676481665113267,0.7740774424974545,8,55,160.2906832423834
0.6168968406408406,0.5774120918057504,6,32,105.80648036813986
0.7430415573675722,0.6178846756545703,3,42,112.66139046001842
0.836284227207922,0.8498210481432195,4,63,136.78173342434485
0.7168757422143281,0.5901744262598849,2,85,109.48620498733979
0.6420594603576231,0.8456055940046897,7,90,133.91979916481966
0.7198444290839829,0.7479657963212467,3,69,120.43221860964167
0.758459443523277,0.5642045184855728,5,43,127.63561348725489
0.7886350462536036,0.6892728307010332,5,58,134.03360893830015
0.6768664248559458,0.631495262233627,2,86,112.52749166330887
0.681179628781464,0.6298601022775266,6,6,109.7112255031337
0.7240430158933358,0.8293959068886373,6,36,127.07386729443533
0.7288841658789001,0.741822731231216,7,53,133.63342039580883
0.6437053741004128,0.7616991035321377,6,4,114.79529051621685
0.8840298003856064,0.8455913309445221,6,96,161.38338415866414
0.673872962490244,0.99855361884327,7,61,134.12661572698602
0.6917916346579459,0.5104744361772926,7,37,117.80243105491195
0.6171640437407915,0.6102902248379258,7,39,114.82027563683789
0.5629939035229319,0.7310137753152639,3,48,103.47201114865149
0.9372909427245644,0.6513927790738208,0,27,122.02553729419344
0.6419041473537306,0.867703107973465,5,12,109.68270736492948
0.9935669493824411,0.9591545852335854,9,3,170.13916256110224
0.528992096088504,0.6198363076435495,2,18,80.5725324796804
0.5397997906918277,0.8438677127467782,1,8,77.93565154780201
0.8364490222901066,0.9164376834930682,9,98,174.22740692806764
0.580892492241134,0.9521214004626952,9,52,129.15174400709512
0.9217380544901155,0.9543655914083016,5,46,150.15643409373592
0.6415297248671719,0.8344210824740204,6,91,131.76057181355685
0.9736408440902671,0.6707356131180224,4,30,144.77649067395797
0.6706631275611945,0.6059695487209299,6,53,125.40590396504263
0.9595452285605452,0.6119286236404844,8,82,168.52207139461302
0.986588128649166,0.9485797261449486,4,92,158.89080717511143
0.8167884901953877,0.9345302478030907,9,39,160.5121799587001
0.8695561806575103,0.6486126458169408,9,97,167.81691791106442
0.6643461572824783,0.9654742812858352,7,70,134.33606413138025
0.5016123620356534,0.674950603515643,2,60,88.11222546364597
0.9153784924940318,0.9187158648406046,8,8,159.9262164529982
0.98806511428138,0.5958010770102413,4,66,151.09738198163944
0.8221236531437663,0.6776960750240225,9,66,150.69692520598647
0.9108429398531744,0.7993215713641518,0,3,110.36385917984315
0.966445841216319,0.5312074732609905,4,33,139.1650323761129
0.7626342572411527,0.9376433797723085,3,17,120.8799967637218
0.6297533172644058,0.7216942469314152,1,26,95.91919021582423
0.8371848543213672,0.992745330338445,3,3,123.4532545253689
0.748076214455917,0.5056979384742608,8,16,126.54395341162494
0.6889345124227024,0.569759542892002,1,52,96.76085819023073
0.5309284016676825,0.6374340711456363,9,4,109.58220598224494
0.5403691709689098,0.571457580112664,6,43,103.50878768963824
0.6914150842748232,0.936146372497358,7,76,141.60175436105825
0.5137825962132394,0.5044397807323924,6,4,88.06410648282555
0.758322175385363,0.8243662266602525,6,38,137.36140355828994
0.9577786674802293,0.6956075042159588,3,65,143.46436564077166
0.5099896934774595,0.522824859269247,8,26,107.13698246496021
0.8187006417156604,0.5658675619176543,8,58,149.61381181591304
0.9080860353283314,0.9908097052330955,0,49,123.61030616771734
0.6737227239510362,0.9616920004082734,8,30,135.38163509303746
0.7055269349182607,0.5155114373187657,5,74,117.78975600970674
0.5421657235267591,0.5555778497848645,8,76,124.09557450774926
0.7759821504752026,0.6270548358105124,1,64,115.78152406174986
0.6488173221672345,0.543866276134864,3,62,108.00654671202032
0.8681649763312638,0.8665551656849679,3,25,131.63052082087808
0.5125375203763178,0.7984835774341785,8,47,114.85219466098276
0.9006065542368415,0.6705312635755747,8,48,157.41403856713117
0.8208108156876925,0.7832153488267781,5,31,133.43342703334955
0.6776723635556041,0.6465034598541322,7,93,140.02292833388728
0.946148896780806,0.5660138714121938,0,73,127.36728576184662
0.5896075573463502,0.9313465912737563,6,95,131.05568760715101
0.894227557522385,0.5572648191214513,9,20,145.5264059719171
0.5390969109787664,0.8246815676431427,5,86,111.22513285532823
0.5094123751564832,0.8823320683364952,0,97,88.61372559985898
0.6374793844248932,0.8865846364533112,7,58,125.10095660854742
0.9972127946782089,0.8740744878243338,9,12,170.19158928831487
0.6758396076383376,0.602333288205674,3,34,106.265662655163
0.7403467524845305,0.62524419261177,2,14,104.4911225229668
0.95112111232203,0.592650994618476,2,59,133.11950311031725
0.529305577879978,0.852103738620582,4,18,93.634476179734
0.9747888492067771,0.9999889226045199,2,44,142.6779677349621
0.6500727630867028,0.9686128297534385,3,84,124.90519056132364
0.9002479790675519,0.5191104268150208,0,15,105.71776663805998
0.8102457947563397,0.8119410182676343,6,15,128.7051144034443
0.5779881280223587,0.7023065066605689,0,32,85.82740914873469
0.902687684656043,0.6652516855333928,8,86,166.3006079990274
0.760482897295524,0.9793580492352563,6,48,134.6411197589212
0.7770559562596846,0.7697990714980065,3,70,130.45303197015298
0.6823676331782332,0.8700480410469407,4,38,119.79193027054478
0.9784449337533179,0.8459888341957877,9,39,169.50747828480732
0.8063523527941976,0.8073510280172889,7,0,133.80091394935366
0.6150678607743238,0.7611381864789979,4,10,102.3289930629129
0.9731075963909944,0.6843322411397079,0,88,132.47625776834298
0.5956546110914354,0.7994872737023002,1,53,94.07656253489216
0.5946906694265823,0.7088927068750257,4,71,106.83672500819208
0.8558872069527048,0.9145964262426229,4,48,142.15486622826683
0.8898309193089511,0.7686723093378378,8,35,157.4904600855306
0.7514593037091457,0.677384267455163,5,42,120.20477377756899
0.8551061289410691,0.6138454867141316,5,96,140.79020353968207
0.9652235184001261,0.5223824003404409,4,34,141.64368358611387
0.9922377839260923,0.6394386097975475,2,13,124.60244065712372
0.6856479431234321,0.8139988360487869,7,78,139.45071165516265
0.8811575791146071,0.7829661591636181,9,19,154.94429838280575
0.7893563643525812,0.7203903556405695,0,99,115.02514618148872
0.8902611998277734,0.673948786295773,1,42,122.747737379453
0.785504483087023,0.6208351275602092,6,15,124.63134569439453
0.5024282079682518,0.70334904202743,4,10,89.500207097643
0.5124898342752731,0.837507828138148,4,14,91.34080735729059
0.9783455446752157,0.8435611564167267,8,30,165.09633688670763
0.5636020858586893,0.5152122871837028,9,47,116.4585971781934
0.6229658677453562,0.7305483030143989,9,70,140.37118810951495
0.6533556654006565,0.8270810423701223,5,39,113.20609362119728
0.8125125919963482,0.8225055473360974,2,72,123.78950171888451
0.6562170554971263,0.8871765209797166,4,16,106.69778119918125
0.9976606751041984,0.5912041201166569,9,44,168.68163542274428
0.5507874040161163,0.7278997345398048,1,98,99.20317457738682
0.500945341861347,0.7290272236355857,5,84,110.7525034424755
0.7249640559246846,0.6891913390700493,3,25,106.77214209852676
0.7374970829973339,0.8927698340480221,1,24,103.59334995701501
0.7450786884058056,0.5103337728722668,0,23,95.94135714335276
0.5172878344600434,0.6520515982095336,1,87,89.69185482145363
0.6171843675197509,0.6063585965706757,9,78,131.43646481769315
0.6172740321268886,0.7661793685447107,1,82,103.97884005308867
0.9063087958827635,0.9255716797208702,0,73,133.14878103877845
0.94624664213076,0.5628563662670389,7,14,142.88966776424806
0.8320162937333268,0.7024656687131967,3,88,134.9389701777333
0.8846505655737825,0.8101118023951681,3,75,140.1384785775062
0.7845742291735562,0.7191011760423618,5,99,142.8881999977284
0.5301738442211553,0.9772403409463921,0,13,79.14112756340423
0.5186939916686464,0.7992374674550191,4,90,109.73966716424096
0.9384529577897707,0.7684631084548614,8,47,165.72655958556118
0.628618196603661,0.9224321286349453,0,49,91.9787499149357
0.910968331014381,0.560738880308449,9,17,152.5086850014749
0.9727342673713362,0.6567635485284898,8,49,161.83945094839794
0.9845726675652475,0.9161903172070612,5,7,143.19599984495036
0.6637376365018113,0.5031848490938801,7,17,115.36147049498341
0.6603719178559726,0.8948231726428421,9,79,142.63086351143522
0.6875042796511306,0.9048264743700176,5,12,117.21281816311827
0.5838401720636079,0.8115348981419868,3,10,94.53509494517706
0.5574367959110127,0.8748795984043123,8,74,129.43158286161136
0.8070954861641436,0.5531393019558408,5,82,134.46166226729983
0.7348604538358601,0.5734375222907908,3,31,110.23908666051128
0.6642376220159151,0.7837690734108282,0,27,94.10965158904202
0.7346334315494336,0.9018860433241851,1,10,102.79470803433905
0.6809140972961376,0.8430275753706051,5,18,114.98300461926769
0.8062904940201135,0.8710163184864204,0,19,104.3184181532617
0.7678732686410108,0.6025470678113998,7,32,131.99845921600772
0.7583661016983377,0.8886756581229462,9,89,154.50238415645273
0.9721403659129282,0.8006548900575177,4,8,143.6622150693694
0.7492375556137748,0.8504236725295125,1,66,109.95066772209566
0.6783291353980647,0.9215490986547117,7,51,130.5994389368855
0.5479711614644149,0.8945730742958021,6,21,113.47956700406917
0.6870400511745576,0.825598040149943,0,46,100.00462408253294
0.5596387535654987,0.6211644306232261,8,70,126.78381452830652
0.9747528553918536,0.7551925364797185,7,17,152.51429486213692
0.6749854238432075,0.6628310616249172,0,97,110.0050726197301
0.8518528541420185,0.7825561509532091,6,97,157.50738953630744
0.7819881871388281,0.8714010553274361,5,91,146.96563274576295
0.6595399751790376,0.7978110795688558,6,24,114.64819991067789
0.846920964473612,0.6095104575682952,3,11,119.72187041071449
0.8148706658799009,0.8578368572885333,2,2,109.92587766555643
0.7779248792583033,0.8915306881815791,1,1,104.30629087535799
0.8368081862561368,0.9738695300890564,4,95,143.54619954262992
0.5458802779389271,0.5957344719472126,3,28,86.98830675940376
0.5688522780829334,0.6428098963814511,2,56,96.18751969292563
0.6468136010539441,0.5325407878792894,0,27,82.67453672085031
0.7230269666042959,0.6184872153401192,2,22,107.74007294579803
0.568284720282793,0.6945656645099669,2,10,83.3260016820613
0.5614395491142524,0.9785720965178027,5,34,106.84871169154725
0.8156065210889282,0.5941434830890902,9,20,143.79993145084677
0.6975692998910894,0.7639087260592056,7,57,130.9960530369095
0.5417807486478293,0.7880359827309136,1,19,82.64670908607765
0.825237635820611,0.7026800455400173,7,13,133.33683001547465
0.5549175855729529,0.8987138044182355,9,62,128.5331144513454
0.696692691990817,0.874797353048706,8,34,133.19038947526715
0.7552386465689827,0.5557632132972742,7,27,126.38377787506887
0.5198388556178688,0.7088732781248809,4,78,103.66326955101887
0.6375642997261759,0.7354555557497092,1,30,90.2486721809254
0.7746560906046689,0.7939250347348583,4,89,132.83240178982098
0.8812000558306801,0.7746857793446458,2,34,120.20748404038858
0.6005871735884887,0.9824291605954221,2,64,103.20013262488277
0.9048326222428758,0.5395309209854326,7,99,159.0433561432729
0.8459988105316103,0.9578323653388463,4,78,146.86445622923608
0.5033068453534261,0.5659011262865609,5,18,87.35083692467413
0.9801202478267161,0.7682730919702577,0,27,125.02375606032194
0.8956014371014028,0.7310591286163322,4,97,145.66431564186541
0.9508770536462408,0.9341339632835277,5,7,148.5949075198826
0.9357571502626625,0.8914169761262729,0,24,117.85243673839474
0.6282617660585756,0.9792014765159659,5,95,131.99573851470467
0.9246320801675431,0.6413540385929393,3,54,130.92685711814931
0.7799797784454956,0.5154040472721579,7,42,131.84765764881763
0.6617967591759715,0.8086922999111552,3,24,101.35029013774282
0.7250856734190201,0.6512337792708871,6,33,124.98631824144294
0.6667935688780138,0.8532681026890487,4,53,114.31945696974029
0.5017622966953088,0.5665613038255062,0,79,82.51926302781065
0.7906797314647498,0.8865597735607822,3,29,125.18232918242032
0.9552697128183719,0.8223197374902492,7,49,158.25786207047184
0.5081182157618105,0.542958929772658,0,40,70.20608445299742
0.6141120689666839,0.9107069132202628,1,0,90.70212980917343
0.5313406354482217,0.9234242802276855,8,55,124.42186854335793
0.9100506822179916,0.6815183089333572,4,83,142.7457656619314
0.5084953742847307,0.9066318035834002,0,55,81.9990283927756
0.6325929250772483,0.9403813159442396,6,98,130.27063522104334
0.9070897757637502,0.807552897241897,6,23,141.73716667919274
0.9304902923714213,0.5703337237531849,1,19,113.89694786806315
0.5680470122036478,0.5507345560265577,9,86,129.28664643179363
0.7107586528186407,0.5539190082113317,0,95,109.14997692367996
0.5675842044301097,0.5288598900202948,9,57,126.31580007966892
0.8651715508603826,0.6104981527625014,6,95,154.4418258219982
0.8408426987444182,0.6046291679483583,7,48,146.1650796692009
0.9413016507852436,0.5571998904678646,3,45,132.27217940801987
0.7933369321078317,0.6520104363867391,9,64,155.59364231389537
0.692462683625305,0.8674498448897842,1,18,97.13004310900689
0.8491437867737045,0.6539838586471173,1,15,112.95851541780402
0.5787425862361348,0.7219900258986438,2,81,100.69085555107213
0.723184038040426,0.5447371706928172,5,45,121.88750969431018
0.7803017814696154,0.5032983958009567,5,4,117.1536598336981
0.6755845560024938,0.7683629645721564,9,84,140.64990721194474
0.5374463771526591,0.5928418991970485,6,28,104.1311681749605
0.8248216393927774,0.9053011541439366,6,7,131.64161548464173
0.8630300649440391,0.6144991318677935,1,93,126.6353751538674
0.5531215261242324,0.7173412125844814,0,41,81.35094535440228
0.8407784791756445,0.8597509742293251,6,13,132.78053622654411
0.6190234221062467,0.895332482444287,7,38,127.24482645702635
0.8169694174342089,0.5309680566491559,2,70,115.31143509439491
0.7176681776035165,0.9136395277205946,8,31,137.27310309447034
0.9103109314195499,0.7210831615653612,8,10,149.29228563555444
0.8830521305163381,0.623132506062529,4,68,133.4266799924119
0.811643207927546,0.7847858138593025,9,59,153.39522056018683
0.7594453949893747,0.8040795922009614,0,54,103.77368654346859
0.828546950814268,0.6455955437324015,3,91,128.5033944791321
0.8656572911110776,0.7517500807747716,4,42,136.44513256952803
0.9919249021140266,0.6538826500172319,8,77,171.7712836960652
0.6720627043044745,0.7718170118839796,4,8,108.36931454704796
0.9134056851957606,0.8482653084350364,3,58,137.03106142787937
0.525785944025766,0.638432895426662,5,87,106.87955718263663
0.7567275197297736,0.9668939697732903,1,88,121.42710120399904
0.898769566597562,0.678625978903441,3,26,124.20221541494875
0.8189242429015341,0.709285466050545,0,86,122.51077990260116
0.8743620776285477,0.8352708890510854,1,80,132.43557116878455
0.923808484321075,0.8594745543838438,2,66,133.36777632905293
0.5457698531376359,0.5968713676852593,6,54,110.22421764159769
0.8462008788633222,0.7040196864672247,5,58,136.7430091052367
0.6104357709450972,0.9106440724072008,8,65,136.0383751594094
0.9953819318399968,0.7676462196792696,0,71,129.43047175788425
0.8415247987562632,0.5340601300881296,4,32,127.13358736653682
0.5085963349152545,0.9152765788994988,5,56,105.5477247846385
0.7038758374309455,0.9816988229030159,1,89,112.91340492351458
0.6348910083107426,0.5431014837966989,8,35,121.94435567956947
0.7361244632672099,0.8752934094071314,2,8,109.98608020642395
0.9907542257843678,0.5592499324646791,1,28,127.12388977927668
0.6324060468042929,0.7234891584835361,6,21,109.34756600314624
0.8417681667379047,0.7338875658649016,0,73,122.40019325594847
0.7532439068487992,0.8528509126172732,8,2,133.8169113586762
0.7246408021060167,0.809790653790273,9,70,144.13228924774623
0.758503183261501,0.6950026751250179,3,84,125.44040526867879
0.5995029013519203,0.8722535228121397,2,56,99.11449442782992
0.6370703466631755,0.9281502101724634,9,74,145.54695720883183
0.7175121577636405,0.7281302436771471,3,86,119.29512477076548
0.8006877290816534,0.9395863976920031,1,55,119.57920441370152
0.8611057148242938,0.5970403168739711,2,56,125.92733673475563
0.7006675415498655,0.8731504825533494,4,53,120.36627278793891
0.5468192353975609,0.7648404595041371,7,81,119.83992165100928
0.59033547473851,0.7473400848837266,2,28,97.94032193753158
0.5494616123495608,0.6681593925035495,2,39,86.3880480504946
0.7823000587583137,0.5473116754150353,6,80,141.22778332404317
0.8437446569019907,0.9427978560250996,3,10,123.16052055823313
0.8072035798387569,0.8460446740838452,2,38,121.59908614287981
0.9460978258099895,0.658358980188468,1,87,138.41128206031928
0.7899646501182314,0.5920535088209848,1,43,105.3909917920224
0.765460664656569,0.5985705178163399,5,74,128.57359515491356
0.7352568125872831,0.5044174285819527,9,39,140.35817199505155
0.7138069350389333,0.5335213808108986,0,71,98.54017621377307
0.8583766584476035,0.5417107587368168,4,39,128.3898383270457
0.6300319883598742,0.8100070882806132,2,28,96.54733871524573
0.7325678205145616,0.582583137237465,2,22,102.83366450237142
0.9072413148886223,0.9943738349383453,3,14,128.77542870420515
0.6153436085391113,0.7642993727266574,7,13,111.07185547562725
0.6225482380173821,0.9323979914482832,2,29,101.24181385975523
0.5585608409711196,0.7134915298471667,3,84,106.85546160282
0.6739632664360498,0.5136686765250651,7,8,114.01287618259619
0.8404521243433594,0.6546410413307533,6,43,137.66692591961666
0.5463933814433584,0.6949097331819281,7,47,113.9599068626834
0.8978544691623047,0.529820897406152,0,93,128.58587492671472
0.9780036832713187,0.9822976202723703,3,66,153.14254007350675
0.8961398711312835,0.8800956214993536,3,86,140.6374192821093
0.6721298851170114,0.7073853504600566,2,29,102.81117426950175
0.8924138986525858,0.744877174499597,1,91,127.70369497067529
0.625093195254436,0.5262131543236044,4,56,102.45019655579868
0.7961233410446754,0.709597712214753,3,26,115.77505753666807
0.8168304403919993,0.6390044541896451,8,8,140.48951777851468
0.7310228798900649,0.6464804879591659,3,90,121.65656521536498
0.7304524511386545,0.8558761009101762,3,28,116.53257582914182
0.5761076253032649,0.7859899936264877,2,96,106.1887765514619
0.6930958716915494,0.5768775329225047,8,73,136.45226813363792
0.9410006022533661,0.7572350518670699,9,25,166.5951789269369
0.9271251336232186,0.817615208204481,5,53,150.65032041923672
0.9746578581750671,0.5639079089733489,0,65,127.13243734427304
0.5767300316573274,0.8983985244774466,3,66,102.65973169286367
0.5217243549551231,0.6014266735792979,9,62,124.8309358407405
0.7093224641445818,0.9523628940725691,4,74,126.87642244123957
0.6355118766442347,0.7473785455561018,6,27,115.8815640894878
0.9082939067119435,0.9152442725213961,9,92,176.56246258728447
0.9899613946474104,0.7483017103451017,2,84,147.1451976378084
0.9804433950526871,0.8927938230130432,5,54,151.7463823552784
0.7868119232812552,0.9280634357613842,3,59,124.21732692946074
0.8990633658373426,0.6917031649964108,0,80,126.95086135120127
0.7569822141456559,0.9965390574852452,4,17,127.57201144903036
0.5889659233266463,0.9880067482701056,8,31,121.7520404360835
0.6615745655444599,0.5020150160804999,4,50,105.82928249542285
0.836240077749639,0.667342946713175,0,31,110.75171000587271
0.8342344429401607,0.7706176143515087,7,36,141.17487061467165
0.8324946246382655,0.7512671739971157,6,25,137.64684109975684
0.8637642399362735,0.6304908215700679,2,7,110.8922497422364
0.9023203908658899,0.9213277742262038,8,97,174.82797635642896
0.7409991221280052,0.6206241412817293,7,11,125.14908266813637
0.7239476219746449,0.744992666605794,4,37,117.02748278319746
0.8323648856262937,0.6544569889444749,4,71,137.04125826580062
0.8023788658504201,0.8896564414843119,5,84,148.03189434900952
0.8122013835241595,0.9894374660290826,7,53,145.87771879251235
0.9431700914526742,0.8241215596275028,8,81,174.85195580032428
0.8654152154022452,0.6352050263378363,1,88,125.70623461463578
0.9218033366556322,0.6467638419669968,6,18,136.63208250497655
0.993481027621335,0.6941831881007073,9,56,167.4218585634307
0.7258439401779648,0.5001860058462272,2,36,100.81929293407886
0.9011993145829968,0.7130024306940427,7,92,160.1064255124347
0.9928545376398707,0.6270096450112044,6,11,150.03409680362913
